課程目標是否符合學員需求 - 我認為此課程能有效提升主管對危害的感受度,課程目標是否符合學員需求 - 我認為此課程能有助於主管了解安全管理的重要性,課程目標是否符合學員需求 - 整體來說，對於本次課程內容，我認為有符合我預期的課程目標,課程目標其他建議(是否有其他需求),講師表現 - 講師授課時運用適當實例(講解清晰，引例適當),講師表現 - 講師的講義/簡報內容編排妥當,講師表現 - 講師能有效解決學員問題,講師表現 - 講師能有效掌控授課進度,講師表現 - 講師充分表現出教學熱忱,講師表現 - 講師採用適當的教學方法,講師表現 - 講師授課內容符合預期教學目標,講師表現其他建議(是否有可加強之處),工作助益（針對學員自我評估） - 本次課程內容，相當簡單易懂,工作助益（針對學員自我評估） - 本次課程內容，過於困難艱澀,工作助益（針對學員自我評估） - 本次課程可提升知識/技術/態度改變，有助解決目前工作問題,工作助益（針對學員自我評估） - 本次課程可提升知識/技術/態度改變，對未來工作應有所幫助,工作助益其他建議(是否有可加強之處),設備環境 - 本課程人數安排合宜,設備環境 - 本課程場地設備適當,設備環境其他建議(是否有其他可加強之處),時程安排（針對訓練主辦單位） - 上課通知，內容清楚,時程安排（針對訓練主辦單位） - 課前通知，時間充足,時程安排（針對訓練主辦單位） - 課程時間，長度合宜,時程安排其他建議(是否有可加強之處),填答時間,填答秒數
非常同意,非常同意,非常同意,無,非常同意,非常同意,同意,同意,同意,同意,非常同意,無,同意,不同意,同意,同意,無,同意,同意,無,同意,同意,同意,無,2021/3/2 10:50,203
非常同意,非常同意,非常同意,,非常同意,同意,同意,非常同意,非常同意,非常同意,非常同意,,非常同意,不同意,非常同意,非常同意,,同意,同意,,非常同意,非常同意,非常同意,,2021/3/2 10:51,186
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,不同意,非常同意,非常同意,,非常同意,同意,,非常同意,非常同意,非常同意,,2021/3/2 11:11,1440
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/2 11:15,172
非常同意,非常同意,非常同意,無,非常同意,同意,非常同意,同意,非常同意,同意,同意,無,同意,不同意,同意,同意,無,非常同意,同意,無,同意,同意,同意,無,2021/3/2 11:17,218
非常同意,非常同意,非常同意,無,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,無,非常同意,不同意,非常同意,非常同意,無,非常同意,非常同意,無,非常同意,非常同意,非常同意,無,2021/3/3 13:41,1101
非常同意,非常同意,同意,,同意,同意,同意,非常同意,同意,同意,同意,,同意,不同意,同意,同意,,同意,同意,,非常同意,同意,同意,,2021/3/3 16:39,248
非常同意,非常同意,非常同意,無,非常同意,非常同意,同意,非常同意,非常同意,非常同意,非常同意,無,非常同意,無意見,同意,同意,無,同意,同意,無,同意,同意,同意,,2021/3/4 09:20,318
同意,同意,同意,,同意,同意,同意,同意,同意,同意,同意,,同意,不同意,同意,同意,,同意,同意,,同意,同意,同意,,2021/3/4 10:58,565
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/4 12:06,949
同意,非常同意,同意,,同意,同意,同意,同意,同意,同意,同意,,同意,不同意,同意,同意,,同意,同意,,同意,同意,同意,,2021/3/4 15:49,124
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/9 10:58,99
非常同意,非常同意,非常同意,無,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,無,非常同意,非常不同意,非常同意,非常同意,無,非常同意,非常同意,無,同意,同意,非常同意,無,2021/3/9 11:00,120
同意,同意,同意,,同意,同意,同意,同意,同意,同意,同意,,同意,不同意,同意,同意,,同意,同意,,同意,同意,同意,,2021/3/9 11:00,123
同意,同意,同意,,同意,同意,同意,同意,同意,同意,同意,,同意,不同意,同意,同意,,同意,同意,,同意,同意,同意,,2021/3/9 11:01,121
同意,同意,同意,無,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,無,同意,不同意,同意,同意,同仁反映D級防護衣太薄，容易滲透，請工安單位向採購反映,同意,同意,無,同意,非常同意,同意,無,2021/3/9 11:02,284
非常同意,非常同意,非常同意,無,非常同意,非常同意,同意,同意,同意,非常同意,同意,無,同意,不同意,同意,非常同意,無,同意,同意,無,同意,同意,同意,無,2021/3/9 11:03,118
非常同意,非常同意,非常同意,無,同意,同意,同意,同意,同意,同意,同意,無,同意,不同意,同意,同意,同仁反映泰維克防護衣太薄，容易滲透造成身體髒污,同意,同意,無,同意,同意,同意,無,2021/3/9 11:03,280
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/9 11:10,352
非常同意,非常同意,非常同意,,非常同意,非常同意,同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/10 11:21,159
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/11 11:00,109
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/11 11:01,99
非常同意,同意,同意,,非常同意,同意,同意,非常同意,非常同意,非常同意,同意,,同意,不同意,同意,同意,,非常同意,非常同意,,非常同意,非常同意,同意,,2021/3/11 11:01,158
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/11 11:04,126
同意,同意,同意,無,同意,同意,無意見,同意,同意,同意,同意,無,同意,不同意,同意,同意,無,同意,同意,無,同意,同意,同意,無,2021/3/11 11:04,173
非常同意,非常同意,非常同意,無,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,無,非常同意,非常不同意,非常同意,非常同意,無,非常同意,非常同意,無,非常同意,非常同意,非常同意,無,2021/3/11 11:06,203
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/11 13:37,109
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/16 11:12,87
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/16 11:16,181
非常同意,非常同意,非常同意,,非常同意,非常同意,同意,非常同意,非常同意,非常同意,非常同意,,非常同意,不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/16 11:19,137
非常同意,非常同意,非常同意,無,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,無,非常同意,非常不同意,非常同意,非常同意,無,非常同意,非常同意,無,非常同意,非常同意,非常同意,無,2021/3/16 11:39,1533
同意,同意,同意,,非常同意,非常同意,同意,同意,非常同意,非常同意,同意,,同意,不同意,同意,同意,,非常同意,非常同意,,同意,同意,同意,,2021/3/16 11:57,152
非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,同意,,非常同意,不同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,非常同意,,2021/3/16 13:34,279
