課程目標是否符合學員需求 - 我認為遊戲化教學活動設計，有助提高學習興趣。,課程目標是否符合學員需求 - 我認為參與體驗式活動，有助於學習團隊領導技巧。,課程目標是否符合學員需求 - 我認為本課程有助於我學習掌握團隊運作時的行為模式，並且有效地加以改善。,課程目標是否符合學員需求 - 我認為本課程有助於我打造跨世代共好團隊。,課程目標其他建議(是否有其他需求),講師表現 (許于仁老師) - 講師授課時運用適當實例(講解清晰，引例適當),講師表現 (許于仁老師) - 講師的講義/簡報內容編排妥當,講師表現 (許于仁老師) - 講師能有效解決學員問題,講師表現 (許于仁老師) - 講師能有效掌控授課進度,講師表現 (許于仁老師) - 講師充分表現出教學熱忱,講師表現 (許于仁老師) - 講師採用適當的教學方法,講師表現 (許于仁老師) - 講師授課內容符合預期教學目標,講師表現其他建議(是否有可加強之處),工作助益（針對學員自我評估） - 本次課程可提升知識/技術/態度改變，對主管領導打破世代隔閡有所幫助,工作助益（針對學員自我評估） - 本次課程可提升知識/技術/態度改變，對主管領導團隊經驗傳承有所幫助,工作助益（針對學員自我評估） - 本次課程所學，對我目前工作中遇到的困難有立即幫助,工作助益（針對學員自我評估） - 本次課程所學，我預期對我未來的工作績效有所幫助,工作助益其他建議(是否有可加強之處),設備環境 - 本課程座位安排合宜,設備環境 - 本課程視聽設備適當,設備環境其他建議(是否有其他可加強之處),時程安排（針對訓練主辦單位） - 上課通知，內容清楚,時程安排（針對訓練主辦單位） - 課前通知，時間充足,時程安排其他建議(是否有可加強之處),填答時間,填答秒數,IP紀錄,額滿結束註記,使用者紀錄,會員時間,會員編號,自訂ID,備註
非常同意,非常同意,非常同意,同意,,非常同意,同意,非常同意,非常同意,非常同意,非常同意,非常同意,,同意,同意,無意見,同意,,非常同意,同意,,非常同意,同意,,2020/11/18 15:07,173,2001:b400:e785:7ec5:4f9d:fa20:1ee5:88d6,,,,',,
非常同意,非常同意,同意,非常同意,,非常同意,非常同意,同意,非常同意,非常同意,非常同意,同意,,非常同意,非常同意,同意,非常同意,,非常同意,同意,,非常同意,同意,,2020/11/18 15:11,169,2402:7500:51a:3b89:79f4:95aa:8e3:653f,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,,2020/11/18 15:12,128,2402:7500:4d0:8aeb:bd72:6735:8c68:84ea,,,,',,
非常不同意,非常同意,非常同意,非常同意,,非常同意,同意,同意,同意,同意,同意,同意,,同意,同意,同意,同意,,同意,非常同意,,同意,同意,,2020/11/18 15:12,182,2001:b400:e789:39a:d29:408:6201:69b0,,,,',,
同意,同意,同意,同意,,非常同意,同意,非常同意,非常同意,非常同意,同意,同意,,同意,同意,無意見,同意,,同意,同意,,無意見,無意見,,2020/11/18 15:57,2865,49.216.169.74,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,,2020/11/18 15:58,2899,2001:b400:e709:a8fb:15cf:fe5a:625e:3e04,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,,2020/11/18 16:03,3449,2001:b400:e70e:6607:c9e2:aa12:4ab9:88a0,,,,',,
同意,同意,同意,同意,,同意,同意,同意,同意,同意,同意,同意,,同意,同意,無意見,同意,,同意,同意,,非常同意,非常同意,,2020/11/18 16:04,271,101.137.42.160,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,同意,同意,,非常同意,非常同意,,非常同意,非常同意,,2020/11/18 16:46,155,180.217.214.218,,,,',,
同意,同意,同意,同意,,同意,同意,同意,同意,同意,同意,同意,,同意,同意,同意,同意,,同意,同意,,非常同意,非常同意,,2020/11/18 16:47,219,2001:b400:e7d5:7d2a:489:a174:a505:a6e9,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,,同意,同意,,2020/11/18 16:48,302,2001:b400:e787:7a6d:f8ba:e5f1:838d:1668,,,,',,
同意,同意,同意,同意,,同意,同意,同意,同意,同意,同意,同意,,同意,同意,不同意,不同意,,同意,同意,,同意,同意,,2020/11/18 16:49,5989,2402:7500:461:739::1,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,同意,同意,同意,同意,同意,同意,,同意,同意,同意,同意,,同意,同意,,無意見,無意見,,2020/11/18 16:52,476,2001:b400:e735:d49c:91ac:bbe7:2e20:35c,,,,',,
非常同意,非常同意,同意,同意,,非常同意,同意,同意,同意,非常同意,同意,同意,,同意,同意,同意,同意,,同意,非常同意,,非常同意,非常同意,,2020/11/18 16:53,233,2402:7500:46c:6719:ecbe:1fc4:17a:887a,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,,2020/11/18 16:55,693,2402:7500:560:923:b7c5:723c:7179:efa5,,,,',,
非常同意,非常同意,同意,同意,,非常同意,非常同意,同意,同意,非常同意,同意,非常同意,,同意,同意,同意,同意,,非常同意,非常同意,,同意,非常同意,,2020/11/18 16:55,181,2001:b400:e7df:4a31:54a3:a01e:525f:e4da,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,同意,非常同意,非常同意,非常同意,非常同意,非常同意,,同意,同意,同意,同意,,同意,同意,,同意,同意,,2020/11/18 17:06,167,101.11.37.74,,,,',,
同意,同意,非常同意,同意,,非常同意,非常同意,同意,非常同意,非常同意,同意,同意,,同意,同意,同意,同意,,非常同意,非常同意,,非常同意,非常同意,,2020/11/18 17:21,7898,2001:b400:e75c:a5f4:1d70:91ad:fdb8:c2f9,,,,',,
